Datetime,Close,Comp
2020-12-31 09:30:00,36.44499969482422,-0.2787
2020-12-31 10:00:00,36.402099609375,0.27165
2020-12-31 10:30:00,36.3849983215332,0.25
2020-12-31 11:00:00,36.400001525878906,0.7506
2020-12-31 11:30:00,36.404998779296875,-0.01520000000000001
2020-12-31 12:00:00,36.33000183105469,-0.1793125
2020-12-31 12:30:00,36.345001220703125,0.09525714285714282
2020-12-31 13:00:00,36.334999084472656,0.14181428571428573
2020-12-31 13:30:00,36.45000076293945,0.3460142857142858
2020-12-31 14:00:00,36.540000915527344,0.3215166666666667
2020-12-31 14:30:00,36.54999923706055,0.13195
2020-12-31 15:00:00,36.650001525878906,0.11354999999999997
2021-01-01 09:00:00,36.790000915527344,0.7506
2021-01-01 09:30:00,36.790000915527344,0.289275
2021-01-01 10:00:00,36.790000915527344,0.2451
2021-01-01 10:30:00,36.790000915527344,0.25764
2021-01-01 11:00:00,36.790000915527344,0.11325
2021-01-01 11:30:00,36.790000915527344,0.5013666666666666
2021-01-01 12:00:00,36.790000915527344,0.0
2021-01-01 12:30:00,36.790000915527344,0.07768
2021-01-01 13:00:00,36.790000915527344,0.0
2021-01-01 13:30:00,36.790000915527344,0.2567
2021-01-01 14:00:00,36.790000915527344,0.11972000000000001
2021-01-01 15:00:00,36.790000915527344,0.163025
2021-01-04 09:00:00,36.790000915527344,0.30823333333333336
2021-01-04 09:30:00,36.66830062866211,-0.19859999999999997
2021-01-04 10:00:00,36.50659942626953,0.03498749999999999
2021-01-04 10:30:00,36.54499816894531,-0.028512499999999996
2021-01-04 11:00:00,36.53010177612305,0.11018571428571429
2021-01-04 11:30:00,36.349998474121094,0.2530875
2021-01-04 12:00:00,36.39500045776367,0.33292222222222223
2021-01-04 12:30:00,36.334999084472656,0.03825555555555556
2021-01-04 13:00:00,36.43000030517578,0.2895909090909091
2021-01-04 13:30:00,36.4900016784668,0.012762499999999996
2021-01-04 14:00:00,36.45790100097656,-0.00866086956521739
2021-01-04 14:30:00,36.6088981628418,0.0800571428571429
2021-01-04 15:00:00,36.650001525878906,0.12423999999999999
2021-01-05 09:00:00,36.81999969482422,-0.061619999999999994
2021-01-05 09:30:00,36.779998779296875,0.199
2021-01-05 10:00:00,36.77989959716797,-0.171425
2021-01-05 10:30:00,36.721500396728516,-0.035425000000000005
2021-01-05 11:00:00,36.900001525878906,0.24217142857142862
2021-01-05 11:30:00,36.97999954223633,-0.07783749999999999
2021-01-05 12:00:00,37.17499923706055,-0.0346909090909091
2021-01-05 12:30:00,37.3650016784668,0.2950666666666667
2021-01-05 13:00:00,37.189998626708984,0.2335428571428571
2021-01-05 13:30:00,37.064998626708984,0.003906666666666681
2021-01-05 14:00:00,37.22589874267578,0.5587555555555556
2021-01-05 14:30:00,37.25,0.19319999999999998
2021-01-05 15:00:00,37.185001373291016,-0.12503636363636364
2021-01-06 09:00:00,37.189998626708984,0.26335
2021-01-06 09:30:00,37.064998626708984,-0.2732
2021-01-06 10:00:00,37.189998626708984,0.0772
2021-01-06 10:30:00,37.29499816894531,0.24994
2021-01-06 11:00:00,37.34000015258789,0.119175
2021-01-06 11:30:00,37.150001525878906,0.068
2021-01-06 12:00:00,37.173099517822266,0.11682
2021-01-06 12:30:00,37.29330062866211,0.24494
2021-01-06 13:00:00,37.334999084472656,0.28996875000000005
2021-01-06 13:30:00,37.321998596191406,0.2979235294117647
2021-01-06 14:00:00,37.029998779296875,-0.12673125000000002
2021-01-06 14:30:00,37.005001068115234,0.019190476190476195
2021-01-06 15:00:00,36.95500183105469,-0.0903
2021-01-07 09:00:00,36.880001068115234,-0.2896
2021-01-07 10:00:00,36.97999954223633,0.6486
2021-01-07 10:30:00,37.092098236083984,0.08593333333333335
2021-01-07 11:00:00,36.994998931884766,0.14280000000000004
2021-01-07 11:30:00,36.959999084472656,-0.11711
2021-01-07 12:00:00,36.900001525878906,-0.17861666666666667
2021-01-07 12:30:00,36.90999984741211,0.11368
2021-01-07 13:00:00,36.86000061035156,0.1342
2021-01-07 13:30:00,36.875,0.18423333333333333
2021-01-07 14:00:00,36.92499923706055,0.0736125
2021-01-07 14:30:00,36.99259948730469,-0.03500909090909092
2021-01-07 15:00:00,37.09000015258789,0.28856666666666664
2021-01-08 09:00:00,37.04999923706055,0.2549818181818182
2021-01-08 09:30:00,37.349998474121094,0.2552285714285714
2021-01-08 10:00:00,37.119998931884766,0.16470000000000004
2021-01-08 10:30:00,37.05699920654297,0.07124545454545456
2021-01-08 11:00:00,37.06999969482422,0.16851111111111114
2021-01-08 11:30:00,37.21500015258789,0.005671428571428573
2021-01-08 12:00:00,37.11259841918945,0.1279578947368421
2021-01-08 12:30:00,37.05500030517578,0.26602222222222227
2021-01-08 13:00:00,37.09000015258789,0.30951666666666666
2021-01-08 13:30:00,37.0,0.3131375
2021-01-08 14:00:00,36.925498962402344,0.1728866666666667
2021-01-08 14:30:00,37.084999084472656,0.1354375
2021-01-08 15:00:00,37.17499923706055,0.16690666666666668
2021-01-11 10:00:00,37.290000915527344,0.6249
2021-01-11 10:30:00,37.30500030517578,0.5372
2021-01-11 11:00:00,37.2953987121582,0.5753333333333334
2021-01-11 11:30:00,37.279998779296875,0.34565
2021-01-11 12:00:00,37.36000061035156,0.0921142857142857
2021-01-11 12:30:00,37.5525016784668,0.291625
2021-01-11 13:00:00,37.76499938964844,0.35177777777777774
2021-01-11 13:30:00,37.60499954223633,-0.03504
2021-01-11 14:00:00,37.584999084472656,0.06911764705882353
2021-01-11 14:30:00,37.69670104980469,0.24506875
2021-01-11 15:00:00,37.689998626708984,0.223275
2021-01-12 09:00:00,37.77000045776367,0.4767
2021-01-12 09:30:00,37.56999969482422,0.0
2021-01-12 10:00:00,37.11309814453125,0.4927
2021-01-12 10:30:00,37.02000045776367,0.3592
2021-01-12 11:30:00,36.935001373291016,0.2382
2021-01-12 12:00:00,36.85499954223633,0.4610333333333334
2021-01-12 12:30:00,36.867401123046875,0.09708571428571429
2021-01-12 13:00:00,36.8849983215332,-0.04748461538461538
2021-01-12 13:30:00,37.02000045776367,0.19262142857142855
2021-01-12 14:00:00,36.974998474121094,0.10584615384615384
2021-01-12 14:30:00,37.0,0.15524999999999997
2021-01-12 15:00:00,37.02000045776367,0.10394230769230768
2021-01-13 10:00:00,36.78010177612305,-0.02510000000000001
2021-01-13 10:30:00,36.80500030517578,0.04837499999999999
2021-01-13 11:00:00,36.71500015258789,-0.0613
2021-01-13 11:30:00,36.7400016784668,0.7096
2021-01-13 12:00:00,36.78499984741211,0.393125
2021-01-13 13:00:00,36.772098541259766,0.34460909090909103
2021-01-13 13:30:00,36.779998779296875,0.16755
2021-01-13 14:00:00,36.8025016784668,-0.05033333333333334
2021-01-13 14:30:00,36.834999084472656,0.19123333333333334
2021-01-13 15:00:00,36.869998931884766,-0.07209166666666668
2021-01-14 09:00:00,36.86000061035156,0.0
2021-01-14 09:30:00,36.71500015258789,-0.03423333333333333
2021-01-14 10:00:00,36.696998596191406,0.10990000000000001
2021-01-14 10:30:00,36.79499816894531,0.9062
2021-01-14 11:30:00,36.772300720214844,0.34540000000000004
2021-01-14 12:00:00,36.814998626708984,0.25676666666666664
2021-01-14 12:30:00,36.91999816894531,0.335625
2021-01-14 13:00:00,36.90409851074219,0.16380000000000003
2021-01-14 13:30:00,36.910099029541016,0.21108235294117647
2021-01-14 14:00:00,36.92499923706055,0.27369090909090904
2021-01-14 14:30:00,36.91999816894531,0.09608181818181817
2021-01-14 15:00:00,36.86690139770508,0.4454181818181819
2021-01-15 09:00:00,36.7400016784668,0.0
2021-01-15 09:30:00,36.66389846801758,0.1531
2021-01-15 10:00:00,36.44900131225586,0.3982
2021-01-15 10:30:00,36.58940124511719,0.0
2021-01-15 11:00:00,36.65999984741211,0.13556
2021-01-15 11:30:00,36.65999984741211,0.24309444444444445
2021-01-15 12:00:00,36.65700149536133,0.25574
2021-01-15 12:30:00,36.625,0.24974999999999997
2021-01-15 13:00:00,36.720001220703125,0.2284
2021-01-15 13:30:00,36.70000076293945,0.27669090909090915
2021-01-15 14:00:00,36.7400016784668,0.28224285714285713
2021-01-15 14:30:00,36.665000915527344,0.12204000000000001
2021-01-15 15:00:00,36.724998474121094,0.10854347826086952
2021-01-18 09:30:00,36.70000076293945,-0.0195
2021-01-18 11:00:00,36.70000076293945,0.4767
2021-01-18 11:30:00,36.70000076293945,0.6908
2021-01-18 12:00:00,36.70000076293945,0.0
2021-01-18 12:30:00,36.70000076293945,0.33546666666666664
2021-01-18 13:00:00,36.70000076293945,0.5611166666666667
2021-01-18 13:30:00,36.70000076293945,0.0386
2021-01-18 14:00:00,36.70000076293945,-0.05154000000000001
2021-01-18 14:30:00,36.70000076293945,-0.12107000000000001
2021-01-18 15:00:00,36.70000076293945,0.4135
2021-01-19 09:00:00,36.70000076293945,0.4389
2021-01-19 09:30:00,36.869998931884766,0.09345
2021-01-19 10:00:00,36.73500061035156,-0.5423
2021-01-19 10:30:00,36.79999923706055,0.0
2021-01-19 11:00:00,36.83000183105469,0.0
2021-01-19 11:30:00,36.79499816894531,0.6958333333333333
2021-01-19 12:00:00,36.775001525878906,0.2367
2021-01-19 12:30:00,36.792999267578125,-0.030224999999999995
2021-01-19 13:00:00,36.724998474121094,0.08033333333333333
2021-01-19 13:30:00,36.73500061035156,-0.11973333333333332
2021-01-19 14:00:00,36.73500061035156,0.1791866666666667
2021-01-19 14:30:00,36.724998474121094,0.15782857142857143
2021-01-19 15:00:00,36.71500015258789,0.09299999999999999
2021-01-20 09:00:00,36.72999954223633,0.0
2021-01-20 09:30:00,36.625,0.19412000000000001
2021-01-20 10:00:00,36.5099983215332,0.4187666666666667
2021-01-20 10:30:00,36.61800003051758,0.282575
2021-01-20 11:00:00,36.59590148925781,0.4283285714285715
2021-01-20 11:30:00,36.58440017700195,0.2683166666666666
2021-01-20 12:00:00,36.529998779296875,0.27029333333333333
2021-01-20 12:30:00,36.525001525878906,0.22438333333333332
2021-01-20 13:00:00,36.56560134887695,0.1889894736842105
2021-01-20 13:30:00,36.494998931884766,-0.01892
2021-01-20 14:00:00,36.48789978027344,0.1573791666666667
2021-01-20 14:30:00,36.5099983215332,0.13654615384615384
2021-01-20 15:00:00,36.52790069580078,0.1950769230769231
2021-01-21 09:30:00,36.209999084472656,0.11315
2021-01-21 10:00:00,36.2599983215332,0.3747666666666667
2021-01-21 10:30:00,36.28499984741211,0.20368
2021-01-21 11:00:00,36.37910079956055,0.33946666666666664
2021-01-21 11:30:00,36.30500030517578,-0.0459
2021-01-21 12:00:00,36.26259994506836,-0.04533333333333334
2021-01-21 12:30:00,36.220001220703125,-0.04178888888888889
2021-01-21 13:00:00,36.220001220703125,0.30720000000000003
2021-01-21 13:30:00,36.325199127197266,0.2674166666666667
2021-01-21 14:00:00,36.35499954223633,0.15581153846153845
2021-01-21 14:30:00,36.442100524902344,0.09300909090909092
2021-01-21 15:00:00,36.40999984741211,0.11214999999999997
2021-01-22 09:00:00,36.4900016784668,0.13273333333333334
2021-01-22 09:30:00,36.36000061035156,0.4019
2021-01-22 10:00:00,36.345001220703125,-0.27080000000000004
2021-01-22 10:30:00,36.35499954223633,0.4256499999999999
2021-01-22 11:00:00,36.36000061035156,0.29996
2021-01-22 11:30:00,36.56999969482422,-0.010746153846153838
2021-01-22 12:00:00,36.737998962402344,0.3281
2021-01-22 12:30:00,36.69499969482422,0.6100857142857142
2021-01-22 13:00:00,36.744998931884766,0.2577
2021-01-22 13:30:00,36.71500015258789,0.11330000000000001
2021-01-22 14:00:00,36.685001373291016,0.24275384615384615
2021-01-22 14:30:00,36.744998931884766,0.14277391304347828
2021-01-22 15:00:00,36.685001373291016,0.2520578947368421
2021-01-25 09:00:00,36.540000915527344,0.23835
2021-01-25 09:30:00,36.61800003051758,0.07278333333333332
2021-01-25 10:00:00,36.82500076293945,0.06638
2021-01-25 10:30:00,36.959999084472656,0.17295
2021-01-25 11:00:00,36.875,0.2821875
2021-01-25 11:30:00,36.96500015258789,0.1308
2021-01-25 12:00:00,36.96500015258789,0.1546090909090909
2021-01-25 12:30:00,37.029998779296875,-0.025742857142857147
2021-01-25 13:00:00,36.962398529052734,0.0837769230769231
2021-01-25 13:30:00,37.0,0.2148782608695652
2021-01-25 14:00:00,37.07500076293945,0.33715555555555554
2021-01-25 14:30:00,37.11000061035156,0.1582
2021-01-25 15:00:00,37.189998626708984,0.20473125000000003
2021-01-26 09:00:00,37.279998779296875,-0.17957857142857142
2021-01-26 09:30:00,37.369998931884766,-0.23507142857142857
2021-01-26 10:00:00,37.242401123046875,0.08917
2021-01-26 10:30:00,37.255001068115234,-0.19184000000000004
2021-01-26 11:00:00,37.38650131225586,0.26714000000000004
2021-01-26 11:30:00,37.275001525878906,0.13787272727272726
2021-01-26 12:00:00,37.349998474121094,0.2229
2021-01-26 12:30:00,37.415000915527344,0.11013749999999999
2021-01-26 13:00:00,37.459999084472656,0.06168461538461537
2021-01-26 13:30:00,37.45500183105469,0.06671052631578948
2021-01-26 14:00:00,37.44499969482422,0.2542166666666667
2021-01-26 14:30:00,37.505001068115234,0.20855263157894735
2021-01-26 15:00:00,37.42499923706055,0.13212666666666664
2021-01-27 09:00:00,37.30500030517578,0.06653333333333332
2021-01-27 09:30:00,36.45000076293945,0.11315
2021-01-27 10:00:00,36.404998779296875,-0.09891428571428573
2021-01-27 10:30:00,36.377899169921875,0.228825
2021-01-27 11:00:00,36.61000061035156,0.5719
2021-01-27 11:30:00,36.3849983215332,0.2695272727272728
2021-01-27 12:00:00,36.40999984741211,0.07578571428571426
2021-01-27 12:30:00,36.40800094604492,0.2509789473684211
2021-01-27 13:00:00,36.39500045776367,-0.07715
2021-01-27 13:30:00,36.37009811401367,0.04851249999999996
2021-01-27 14:00:00,36.36000061035156,0.20707
2021-01-27 14:30:00,36.29499816894531,0.20359285714285713
2021-01-27 15:00:00,36.244998931884766,0.2400769230769231
2021-01-28 09:00:00,36.27000045776367,0.38486666666666663
2021-01-28 09:30:00,35.9900016784668,-0.031775
2021-01-28 10:00:00,36.209999084472656,0.04090000000000001
2021-01-28 10:30:00,36.15850067138672,0.0
2021-01-28 11:00:00,36.04999923706055,0.08808
2021-01-28 11:30:00,36.10499954223633,0.0555625
2021-01-28 12:00:00,36.03499984741211,0.20212857142857144
2021-01-28 12:30:00,36.02000045776367,0.09878
2021-01-28 13:00:00,36.07099914550781,0.21079090909090906
2021-01-28 13:30:00,36.084999084472656,0.408375
2021-01-28 14:00:00,36.04499816894531,0.1413111111111111
2021-01-28 14:30:00,36.01499938964844,0.07411111111111109
2021-01-28 15:00:00,35.970001220703125,0.1594636363636364
2021-01-29 09:00:00,35.86000061035156,0.24682500000000002
2021-01-29 09:30:00,36.41999816894531,0.33934000000000003
2021-01-29 10:00:00,36.474998474121094,0.401
2021-01-29 10:30:00,36.387699127197266,0.0086
2021-01-29 11:00:00,36.10499954223633,0.09663333333333333
2021-01-29 11:30:00,36.040000915527344,0.10808125000000002
2021-01-29 12:00:00,35.880001068115234,0.15135625
2021-01-29 12:30:00,35.75,0.3293083333333333
2021-01-29 13:00:00,35.84000015258789,0.2248576923076924
2021-01-29 13:30:00,35.73500061035156,0.2349020833333334
2021-01-29 14:00:00,35.904998779296875,0.16758055555555554
2021-01-29 14:30:00,35.85260009765625,0.16620384615384617
2021-01-29 15:00:00,35.928001403808594,0.06326206896551724
2021-02-01 09:00:00,35.88999938964844,0.05505
2021-02-01 09:30:00,35.91999816894531,0.1858
2021-02-01 10:00:00,35.814998626708984,0.08792
2021-02-01 10:30:00,35.775001525878906,0.0
2021-02-01 11:00:00,35.80500030517578,0.3812
2021-02-01 11:30:00,35.91999816894531,0.10254999999999997
2021-02-01 12:00:00,35.98500061035156,0.1484888888888889
2021-02-01 12:30:00,35.92499923706055,0.0875375
2021-02-01 13:00:00,35.904998779296875,0.23926250000000002
2021-02-01 13:30:00,35.86240005493164,0.20962222222222224
2021-02-01 14:00:00,35.87260055541992,0.2713
2021-02-01 14:30:00,35.84000015258789,0.08218888888888888
2021-02-01 15:00:00,35.79999923706055,0.1491095238095238
2021-02-02 09:00:00,35.790000915527344,0.2871
2021-02-02 09:30:00,34.75,0.22693333333333332
2021-02-02 10:00:00,34.55910110473633,0.385675
2021-02-02 10:30:00,34.505001068115234,0.21524000000000001
2021-02-02 11:00:00,34.875,0.2156111111111111
2021-02-02 11:30:00,34.85499954223633,0.01805000000000001
2021-02-02 12:00:00,34.720001220703125,0.0338
2021-02-02 12:30:00,34.779998779296875,0.14205142857142858
2021-02-02 13:00:00,34.974998474121094,0.11151999999999998
2021-02-02 13:30:00,35.04800033569336,0.09715000000000001
2021-02-02 14:00:00,34.994998931884766,0.02599722222222222
2021-02-02 14:30:00,34.974998474121094,0.15912926829268292
2021-02-02 15:00:00,35.02000045776367,0.12368297872340427
2021-02-03 09:00:00,34.9900016784668,0.19923333333333335
2021-02-03 09:30:00,35.119998931884766,0.15399999999999997
2021-02-03 10:00:00,34.974998474121094,0.07771428571428572
2021-02-03 10:30:00,34.94499969482422,0.08689999999999999
2021-02-03 11:00:00,34.85499954223633,0.12496666666666667
2021-02-03 11:30:00,34.880001068115234,-0.08362499999999999
2021-02-03 12:00:00,34.82500076293945,0.22411666666666666
2021-02-03 12:30:00,34.814998626708984,0.26613749999999997
2021-02-03 13:00:00,34.834999084472656,0.10116666666666667
2021-02-03 13:30:00,34.959999084472656,0.25084666666666666
2021-02-03 14:00:00,34.93259811401367,0.1596625
2021-02-03 14:30:00,34.904998779296875,0.07312352941176471
2021-02-03 15:00:00,34.88999938964844,0.10144999999999997
2021-02-04 09:00:00,34.84000015258789,-0.11315
2021-02-04 09:30:00,34.939998626708984,0.0
2021-02-04 10:00:00,34.86650085449219,0.0
2021-02-04 10:30:00,34.895999908447266,0.0
2021-02-04 11:00:00,34.94499969482422,0.15484285714285714
2021-02-04 11:30:00,34.90869903564453,0.2080866666666667
2021-02-04 12:00:00,34.90800094604492,0.1698714285714286
2021-02-04 12:30:00,34.8650016784668,0.29791666666666666
2021-02-04 13:00:00,34.92559814453125,0.24504545454545454
2021-02-04 13:30:00,34.98500061035156,0.1476083333333333
2021-02-04 14:00:00,34.93000030517578,0.23880833333333332
2021-02-04 14:30:00,34.915000915527344,0.04212941176470589
2021-02-04 15:00:00,34.934600830078125,-0.025637499999999997
2021-02-05 09:00:00,34.88999938964844,0.0
2021-02-05 09:30:00,34.915000915527344,-0.8271
2021-02-05 10:00:00,34.9276008605957,-0.10194999999999999
2021-02-05 10:30:00,35.04999923706055,0.0256
2021-02-05 11:00:00,35.005001068115234,0.0
2021-02-05 11:30:00,35.005001068115234,0.1777363636363636
2021-02-05 12:00:00,34.94499969482422,0.0367
2021-02-05 12:30:00,34.98500061035156,0.009075000000000014
2021-02-05 13:00:00,34.91910171508789,0.3406857142857143
2021-02-05 13:30:00,34.9379997253418,0.068875
2021-02-05 14:00:00,34.88990020751953,0.10795
2021-02-05 14:30:00,34.915000915527344,0.09629523809523809
2021-02-05 15:00:00,34.91189956665039,0.27083999999999997
2021-02-08 09:00:00,34.92499923706055,0.12248
2021-02-08 10:00:00,34.820701599121094,0.26955999999999997
2021-02-08 10:30:00,34.83420181274414,0.28676
2021-02-08 11:00:00,34.790000915527344,0.0
2021-02-08 11:30:00,34.7599983215332,0.040175
2021-02-08 12:00:00,34.810001373291016,0.0003200000000000092
2021-02-08 12:30:00,34.78200149536133,0.12206363636363636
2021-02-08 13:00:00,34.7599983215332,0.16562000000000002
2021-02-08 13:30:00,34.76499938964844,0.1346
2021-02-08 14:00:00,34.777801513671875,0.23545
2021-02-08 14:30:00,34.78499984741211,0.1724294117647059
2021-02-08 15:00:00,34.7859992980957,0.14512
2021-02-09 09:00:00,34.810001373291016,0.19313333333333335
2021-02-09 09:30:00,34.86000061035156,0.0
2021-02-09 10:00:00,34.880001068115234,0.0
2021-02-09 10:30:00,34.974998474121094,0.1079
2021-02-09 11:00:00,34.81990051269531,0.041825
2021-02-09 12:00:00,34.81050109863281,0.3620909090909091
2021-02-09 12:30:00,34.904998779296875,0.07024999999999999
2021-02-09 13:00:00,34.93000030517578,0.1748166666666667
2021-02-09 13:30:00,34.95500183105469,0.2142363636363636
2021-02-09 14:00:00,34.98740005493164,0.2655454545454546
2021-02-09 14:30:00,35.04499816894531,0.3197375
2021-02-09 15:00:00,34.97999954223633,0.11137894736842106
2021-02-10 09:00:00,34.970001220703125,0.1589
2021-02-10 09:30:00,34.94499969482422,0.0
2021-02-10 10:00:00,34.86970138549805,0.13396666666666665
2021-02-10 10:30:00,34.89500045776367,0.0
2021-02-10 11:00:00,34.875,0.148
2021-02-10 11:30:00,34.85499954223633,0.13074000000000002
2021-02-10 12:00:00,34.8046989440918,0.5425199999999999
2021-02-10 12:30:00,34.829498291015625,0.0001400000000000068
2021-02-10 13:00:00,34.806800842285156,0.2512272727272728
2021-02-10 13:30:00,34.82500076293945,0.16398571428571426
2021-02-10 14:00:00,34.80839920043945,0.22805454545454548
2021-02-10 14:30:00,34.77000045776367,0.17751875
2021-02-10 15:00:00,34.79999923706055,0.2109642857142857
2021-02-11 09:00:00,34.7400016784668,0.037075
2021-02-11 09:30:00,34.472599029541016,0.0
2021-02-11 10:00:00,34.56740188598633,0.0
2021-02-11 10:30:00,34.45500183105469,-0.177525
2021-02-11 11:00:00,34.37699890136719,0.09433333333333334
2021-02-11 11:30:00,34.375,0.4404
2021-02-11 12:00:00,34.310001373291016,0.25245
2021-02-11 12:30:00,34.349998474121094,0.20405714285714288
2021-02-11 13:00:00,34.375,0.09090000000000001
2021-02-11 13:30:00,34.415000915527344,0.24135714285714288
2021-02-11 14:00:00,34.38999938964844,0.24384117647058823
2021-02-11 14:30:00,34.45500183105469,0.17535294117647057
2021-02-11 15:00:00,34.439998626708984,0.2843888888888889
2021-02-12 09:00:00,34.439998626708984,0.3243
2021-02-12 09:30:00,34.6150016784668,0.19733333333333333
2021-02-12 10:00:00,34.6150016784668,0.22486666666666666
2021-02-12 10:30:00,34.74129867553711,0.0
2021-02-12 11:00:00,34.85499954223633,0.4019
2021-02-12 11:30:00,34.834999084472656,-0.029300000000000003
2021-02-12 12:00:00,34.79999923706055,0.1744583333333333
2021-02-12 12:30:00,34.822601318359375,0.10746666666666667
2021-02-12 13:00:00,34.775001525878906,0.11452222222222222
2021-02-12 13:30:00,34.77000045776367,0.22661785714285715
2021-02-12 14:00:00,34.70000076293945,0.16860999999999998
2021-02-12 14:30:00,34.654998779296875,0.16466153846153847
2021-02-12 15:00:00,34.630001068115234,0.055661538461538464
2021-02-15 09:00:00,34.720001220703125,0.1128
2021-02-15 09:30:00,34.720001220703125,0.0
2021-02-15 10:30:00,34.720001220703125,0.10547500000000001
2021-02-15 11:00:00,34.720001220703125,0.154325
2021-02-15 11:30:00,34.720001220703125,0.180075
2021-02-15 12:30:00,34.720001220703125,0.21892
2021-02-15 13:00:00,34.720001220703125,0.3536
2021-02-15 13:30:00,34.720001220703125,0.12040000000000001
2021-02-15 14:00:00,34.720001220703125,0.5106
2021-02-15 14:30:00,34.720001220703125,0.4219727272727272
2021-02-15 15:00:00,34.720001220703125,0.117825
2021-02-16 09:00:00,34.720001220703125,-0.11746666666666665
2021-02-16 09:30:00,34.64699935913086,0.0
2021-02-16 10:00:00,34.665000915527344,0.6711333333333332
2021-02-16 10:30:00,34.665000915527344,-0.24695
2021-02-16 11:00:00,34.665000915527344,0.20095714285714286
2021-02-16 11:30:00,34.64500045776367,0.08538333333333332
2021-02-16 12:00:00,34.769901275634766,0.50895
2021-02-16 12:30:00,34.69499969482422,0.3703666666666667
2021-02-16 13:00:00,34.744998931884766,0.19364
2021-02-16 13:30:00,34.665000915527344,0.050124999999999996
2021-02-16 14:00:00,34.672000885009766,0.26361
2021-02-16 14:30:00,34.65999984741211,0.1994
2021-02-16 15:00:00,34.66999816894531,0.2148916666666667
2021-02-16 15:30:00,34.689998626708984,0.0
2021-02-17 09:00:00,34.689998626708984,0.10602666666666667
2021-02-17 09:30:00,34.560001373291016,0.0
2021-02-17 10:00:00,34.68000030517578,0.03330000000000001
2021-02-17 10:30:00,34.72999954223633,-0.006924999999999987
2021-02-17 11:00:00,34.73500061035156,0.0637875
